id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
243,4.6151,4.1575,4.6151,7.2868,8.7648,11.147,9.9299,6.9196,8.5945,10.899,7.2868,5.5842,5.7545,8.5068,10.238,11.147,10.899,8.5068,11.147,13.564,14.483,12.744,14.549,14.658,15.755,16.656,15.755,17.669,15.771,15.297,20.603,23.275,20.208,21.862,24.148,23.777,23.307,22.085,23.227,23.263,22.011,20.419,23.167,20.975,22.636,22.368,21.099,20.636,20.441,22.734,22.193,19.911,21.678,19.328,20.441,19.217,15.902,16.764,15.278,13.188,16.829,21.396,21.285,21.521,24.225,24.985,24.483,23.203,23.819,24.794,23.131,22.468,22.602,21.517,22.744,22.054,21.266,21.055,20.69,22.346,22.602,22.003,23.31,22.003,23.047,23.103,21.725,22.443,20.396,19.479,14.036,14.626,14.288,14.258,14.022,14.024,13.931,14.057,14.081,13.988,14.026,14.175,14.246,13.784,14.337,14.359,14.24,14.289,13.952,14.042,14.25,14.133,14.206,14.361,14.263,14.192,14.121,13.881,13.702,14.036,12.735,12.571,12.212,12.149,12.023,11.819,11.864,11.824,11.807,11.944,11.84,11.786,11.983,11.95,12.458,12.413,12.503,12.467,12.542,12.658,12.83,12.689,12.728,12.507,12.759,12.651,12.574,12.603,12.491,12.735,13.471,13.335,12.88,12.708,12.451,12.313,12.317,12.243,12.162,12.228,12.179,12.236,12.283,12.386,12.813,12.871,13.022,13.122,13.277,13.34,13.43,13.453,13.582,13.551,13.608,13.647,13.413,13.299,13.117,13.471
244,1.6429,5.1108,6.0799,4.405,8.6326,8.6326,10.23,7.4153,9.0902,9.7348,9.3433,6.2503,8.2284,7.7825,9.9538,8.1211,10.426,10.793,10.426,12.745,13.468,13.947,13.714,12.144,15.992,16.813,15.642,16.754,15.974,15.111,19.168,22.358,20.734,20.704,23.49,23.436,22.91,22.354,22.764,23.614,22.087,20.874,22.039,20.426,22.308,22.101,21.049,19.779,19.343,21.41,21.999,19.975,20.781,18.738,18.495,19.598,15.755,16.446,14.249,13.24,15.793,20.533,20.982,20.704,23.841,23.933,23.933,22.978,23.902,24.956,22.627,21.643,22.354,21.044,22.499,22.035,21.099,20.276,20.381,22.144,22.534,21.185,22.503,21.476,22.896,22.745,21.55,21.891,19.712,18.931,15.071,14.934,14.797,15.084,14.702,14.745,15.127,15.038,14.836,14.782,15.069,14.944,14.82,14.95,15.391,15.163,15.129,15.234,15.009,15.033,15.274,15.267,15.266,15.292,15.255,15.141,15.094,14.918,14.654,15.071,13.565,13.379,13.027,12.933,12.72,12.616,12.807,12.712,12.644,12.703,12.67,12.718,12.83,12.836,13.274,13.363,13.283,13.429,13.333,13.562,13.633,13.598,13.523,13.397,13.471,13.524,13.486,13.415,13.124,13.565,14.409,14.184,13.766,13.482,13.248,13.081,13.227,13.139,13.038,13.017,13.065,13.023,13.086,13.236,13.691,13.84,13.86,14.019,14.071,14.294,14.395,14.407,14.472,14.468,14.424,14.451,14.399,14.287,14.084,14.409
245,4.098,6.0362,8.0774,4.3612,9.0465,8.5889,9.0465,7.1083,6.2065,9.2995,9.0465,6.6807,7.7388,9.2168,9.2168,11.351,8.5889,10.186,9.2168,11.599,13.196,11.351,14.437,14.098,15.237,16.206,17.026,16.77,16.223,14.016,20.382,22.823,21.718,21.898,23.67,23.718,23.904,21.751,21.467,22.798,20.66,21.487,23.054,19.669,21.521,21.351,19.046,19.924,19.736,21.676,21.951,20.343,21.351,19.389,20.439,19.515,18.088,17.739,14.098,14.205,17.026,20.69,21.184,22.044,23.619,24.032,24.065,22.675,22.506,23.449,21.666,22.244,23.196,21.507,22.281,21.432,20.098,20.259,20.337,22.147,22.49,21.184,23.026,22.49,22.463,22.91,22.057,22.526,20.955,18.341,15.668,16.037,15.8,15.807,15.789,15.552,15.599,15.683,15.712,15.629,15.577,15.423,15.41,15.669,16.286,15.848,15.688,15.717,15.621,15.724,15.753,15.636,15.787,15.702,15.805,15.709,15.561,15.336,15.347,15.668,14.325,14.111,13.858,13.684,13.507,13.452,13.411,13.363,13.288,13.481,13.379,13.454,13.439,13.427,14.02,14.074,14.119,14.152,14.133,14.258,14.144,14.072,14.209,14.119,14.197,14.148,14.057,13.918,14.004,14.325,15.106,14.868,14.49,14.304,14.077,13.946,13.865,13.777,13.757,13.766,13.812,13.774,13.862,13.892,14.418,14.598,14.726,14.841,14.926,15.033,15.027,15.055,15.202,15.235,15.277,15.212,15.069,14.893,14.779,15.106
246,4.098,6.0362,8.0774,4.3612,9.0465,8.5889,9.0465,7.1083,6.2065,9.2995,9.0465,6.6807,7.7388,9.2168,9.2168,11.351,8.5889,10.186,9.2168,11.599,13.196,11.351,14.437,14.098,15.237,16.206,17.026,16.77,16.223,14.016,20.382,22.823,21.718,21.898,23.67,23.718,23.904,21.751,21.467,22.798,20.66,21.487,23.054,19.669,21.521,21.351,19.046,19.924,19.736,21.676,21.951,20.343,21.351,19.389,20.439,19.515,18.088,17.739,14.098,14.205,17.026,20.69,21.184,22.044,23.619,24.032,24.065,22.675,22.506,23.449,21.666,22.244,23.196,21.507,22.281,21.432,20.098,20.259,20.337,22.147,22.49,21.184,23.026,22.49,22.463,22.91,22.057,22.526,20.955,18.341,15.668,16.037,15.8,15.807,15.789,15.552,15.599,15.683,15.712,15.629,15.577,15.423,15.41,15.669,16.286,15.848,15.688,15.717,15.621,15.724,15.753,15.636,15.787,15.702,15.805,15.709,15.561,15.336,15.347,15.668,14.325,14.111,13.858,13.684,13.507,13.452,13.411,13.363,13.288,13.481,13.379,13.454,13.439,13.427,14.02,14.074,14.119,14.152,14.133,14.258,14.144,14.072,14.209,14.119,14.197,14.148,14.057,13.918,14.004,14.325,15.106,14.868,14.49,14.304,14.077,13.946,13.865,13.777,13.757,13.766,13.812,13.774,13.862,13.892,14.418,14.598,14.726,14.841,14.926,15.033,15.027,15.055,15.202,15.235,15.277,15.212,15.069,14.893,14.779,15.106
247,1.5975,6.0345,5.0654,7.7371,9.0448,9.2978,9.9084,7.7371,7.3699,9.0448,6.679,8.1829,9.0448,8.0757,11.193,11.349,8.1829,11.193,9.2151,13.195,13.024,13.195,13.639,13.195,14.933,16.898,16.353,17.737,15.747,14.933,19.689,23.241,21.086,22.196,23.498,23.758,23.052,21.588,22.865,23.267,21.485,20.829,21.828,19.552,21.914,21.923,20.747,19.667,19.958,21.923,22.128,20.021,20.869,18.172,19.734,18.654,15.577,17.483,14.727,12.055,16.797,21.425,20.937,21.308,23.725,24.395,24.311,23.052,23.532,24.088,22.421,21.846,22.312,20.777,22.162,21.505,20.456,20.204,20.58,22.586,22.453,21.588,22.729,21.665,22.919,22.504,22.175,22.133,20.042,18.183,14.489,14.779,14.322,14.313,14.296,14.166,14.502,14.575,14.643,14.251,14.019,14.437,14.553,14.38,14.881,14.573,14.391,14.54,14.601,14.285,14.489,14.581,14.605,14.629,14.534,14.676,14.542,14.404,14.12,14.489,13.09,12.839,12.437,12.367,12.055,12.022,12.123,12.109,11.999,12.056,12.049,12.077,12.123,12.22,12.727,12.655,12.619,12.758,12.738,12.945,12.939,12.857,12.895,12.796,12.852,12.805,12.876,12.771,12.579,13.09,13.787,13.511,13.089,12.995,12.575,12.516,12.668,12.594,12.421,12.417,12.471,12.433,12.539,12.63,13.239,13.27,13.274,13.44,13.483,13.579,13.828,13.795,13.885,13.782,13.892,13.792,13.733,13.64,13.521,13.787
248,2.0398,6.6638,1.5822,8.9418,4.5925,11.534,9.2826,8.1676,6.1895,9.1998,8.1676,9.0295,8.1676,8.0604,10.732,9.6741,10.673,11.534,10.732,12.083,13.179,13.009,13.683,13.772,14.984,17.05,15.713,17.159,15.303,14.918,19.77,22.628,20.922,21.872,24.105,23.529,23.179,22.473,23.102,23.541,21.956,20.643,21.776,19.999,20.673,21.082,21.534,19.792,20.242,21.41,22.147,21.334,19.704,19.348,19.283,19.03,17.722,17.355,14.712,13.887,17.663,20.916,20.169,20.95,23.482,24.007,24.42,23.129,23.378,24.505,22.473,21.753,22.839,21.246,22.147,21.979,20.854,20.72,21.082,22.426,22.473,21.288,22.52,20.876,22.918,22.781,21.37,21.979,19.704,18.742,15.644,15.131,15.749,15.177,15.39,15.045,15.31,15.355,15.261,15.474,15.21,15.455,15.415,15.418,15.788,15.761,15.235,15.581,15.4,15.548,15.538,15.412,15.73,15.691,15.801,15.824,15.605,15.529,15.291,15.644,13.721,13.679,13.299,13.142,12.872,12.819,12.898,13.011,12.797,12.902,12.975,12.94,13.09,12.999,13.542,13.607,13.498,13.639,13.656,13.801,13.795,13.727,13.777,13.627,13.76,13.833,13.433,13.591,13.401,13.721,14.576,14.333,13.979,13.788,13.51,13.297,13.444,13.347,13.277,13.184,13.281,13.224,13.335,13.414,13.888,14.056,14.041,14.244,14.302,14.432,14.511,14.609,14.621,14.628,14.72,14.633,14.554,14.4,14.228,14.576
249,4.562,2.0092,4.3137,6.6332,8.0298,9.252,7.324,6.6332,8.9989,8.1371,6.6332,8.9112,9.8625,8.1371,10.138,10.138,10.138,10.334,11.921,12.009,13.149,12.54,12.837,13.741,15.901,16.109,15.273,16.965,16.387,14.314,19.673,22.691,20.613,21.216,23.819,23.572,23.668,22.383,21.552,23.486,21.671,21.21,22.597,20.702,22.654,21.552,20.534,19.673,20.309,22.052,22.327,20.315,21.04,18.794,19.996,18.999,16.751,18.03,15.273,12.54,16.965,21.278,19.996,21.379,24.288,24.034,24.147,22.848,23.071,24.086,22.654,21.841,22.383,21.657,22.49,21.262,20.366,20.974,20.391,21.877,22.761,20.868,22.837,21.948,22.905,23.222,21.703,22.18,20.289,18.126,16.236,16.166,15.709,15.8,16.134,15.644,15.928,16.044,16.032,16.031,16.013,15.859,16.02,15.687,16.347,16.345,16.454,16.041,16.047,16.298,16.031,16.082,16.267,16.343,16.306,16.298,15.98,15.913,15.767,16.236,14.536,14.359,14.097,13.945,13.771,13.738,13.637,13.588,13.541,13.685,13.627,13.72,13.712,13.681,14.235,14.277,14.317,14.311,14.4,14.556,14.39,14.347,14.511,14.358,14.386,14.423,14.401,14.21,14.199,14.536,15.295,15.037,14.802,14.574,14.36,14.21,14.125,14.041,13.996,14.019,13.939,14.054,14.016,14.054,14.627,14.722,14.88,14.948,15.105,15.256,15.248,15.237,15.387,15.367,15.455,15.329,15.179,14.987,14.973,15.295
250,2.056,6.68,4.3605,4.6087,6.68,7.738,8.1838,9.0457,9.2988,9.9093,9.0457,7.3708,8.5881,9.0457,9.216,10.185,10.185,11.55,10.118,12.056,13.391,12.226,14.633,14.36,15.237,15.948,16.288,17.371,15.578,14.36,19.675,22.701,21.622,21.829,23.606,23.573,23.353,21.99,22.163,22.934,21.769,20.689,22.264,21.087,22.099,21.589,20.659,20.205,20.438,21.589,21.717,20.185,21.005,20.381,19.323,17.738,17.332,17.28,14.633,13.759,16.354,21.199,20.457,21.703,23.7,24.27,24.065,22.895,23.471,24.023,22.146,21.466,22.808,21.262,21.995,22.056,20.513,20.659,20.185,22.056,22.398,20.748,22.92,22.422,22.644,22.43,21.99,22.133,20.683,17.819,16.094,15.479,15.549,15.534,15.384,15.374,15.328,15.527,15.392,15.434,15.432,15.559,15.57,15.62,15.906,15.814,15.902,15.84,15.843,15.931,15.763,15.945,15.925,16.131,16.24,16.204,15.927,15.775,15.645,16.094,13.856,13.73,13.463,13.262,13.25,13.017,13.017,12.983,12.929,13.007,13.045,13.038,13.174,13.105,13.612,13.613,13.625,13.699,13.843,13.956,13.87,13.735,13.912,13.743,13.961,13.835,13.707,13.685,13.553,13.856,14.641,14.385,14.082,13.874,13.661,13.524,13.468,13.388,13.304,13.339,13.309,13.418,13.394,13.494,13.999,14.104,14.218,14.294,14.46,14.602,14.566,14.545,14.744,14.74,14.809,14.775,14.619,14.432,14.333,14.641
251,3.1905,4.6038,6.675,5.0613,9.2111,9.2938,9.2111,8.0716,8.5832,9.2938,7.733,4.6038,9.0407,8.1789,10.18,11.545,9.2111,10.113,9.0407,12.696,12.425,12.733,13.754,14.628,15.649,16.429,15.925,17.917,16.397,14.33,19.919,22.296,21.883,21.545,23.194,22.989,24.027,21.712,21.985,22.803,21.847,21.618,22.582,21.421,21.421,22.171,20.648,20.376,20.483,20.773,21.125,19.655,21.299,20.376,18.908,17.733,18.688,16.894,16.429,15.649,16.66,20.773,20.825,21.421,23.601,23.565,24.431,23.234,22.989,24.33,22.437,22.124,22.714,21.299,22.308,21.963,20.338,20.483,20.18,22.23,22.792,21.237,22.817,21.461,22.559,22.785,21.381,22.357,20.331,17.951,14.897,14.478,15.028,14.495,14.398,14.648,14.342,15.03,14.556,14.769,14.596,14.6,14.628,14.828,14.984,15.051,14.859,14.831,15,14.789,14.845,14.92,15.057,15.114,15.098,15.051,14.874,14.696,14.582,14.897,13.26,13.055,12.732,12.586,12.37,12.316,12.399,12.345,12.3,12.296,12.352,12.296,12.455,12.44,12.96,12.893,12.923,12.988,13.085,13.138,13.131,13.071,13.087,13.075,13.095,13.075,12.971,12.9,13.003,13.26,13.932,13.811,13.419,13.207,12.845,12.759,12.825,12.727,12.624,12.658,12.609,12.683,12.741,12.884,13.301,13.39,13.421,13.584,13.754,13.891,13.918,13.978,14.013,14.074,14.09,14.032,13.809,13.786,13.625,13.932
252,3.182,4.5953,6.1923,6.1923,8.1704,8.5747,10.368,8.1704,7.6056,8.0632,8.1704,8.9445,10.172,8.0632,10.172,9.6769,7.6056,8.1704,9.0323,11.181,12.724,11.337,14.084,14.714,15.053,16.696,16.998,16.886,16.142,14.347,20.348,22.441,21.901,22.086,23.774,23.733,23.485,22.099,21.473,23.132,20.834,20.941,22.783,21.057,21.874,21.76,19.766,19.501,19.563,21.453,21.575,19.563,21.492,19.285,20.212,18.828,17.161,17.161,14.714,13.012,17.161,21.084,20.991,22.03,23.929,23.996,24.127,22.895,22.92,23.965,21.91,21.473,23.182,21.249,21.981,22.15,19.438,20.029,20.628,22.146,22.476,21.073,23.182,22.133,22.631,23.039,22.732,22.332,20.549,17.931,15.958,15.6,15.632,15.076,15.613,15.268,15.421,15.516,15.635,15.4,15.419,15.537,15.5,15.674,15.959,16.05,15.899,16.018,15.572,15.912,15.834,16.042,16.026,16.09,16.021,15.966,15.877,15.835,15.572,15.958,14.028,13.804,13.453,13.317,13.129,13.037,13.147,13.121,12.981,13.011,13.024,13.025,13.078,13.23,13.669,13.672,13.708,13.809,13.791,13.765,13.769,13.774,13.821,13.734,13.666,13.585,13.752,13.696,13.635,14.028,14.846,14.589,14.164,13.928,13.724,13.599,13.632,13.555,13.457,13.497,13.432,13.406,13.545,13.63,14.143,14.172,14.364,14.486,14.538,14.671,14.783,14.795,14.872,14.85,14.88,14.762,14.697,14.571,14.482,14.846
253,3.182,4.5953,6.1923,6.1923,8.1704,8.5747,10.368,8.1704,7.6056,8.0632,8.1704,8.9445,10.172,8.0632,10.172,9.6769,7.6056,8.1704,9.0323,11.181,12.724,11.337,14.084,14.714,15.053,16.696,16.998,16.886,16.142,14.347,20.348,22.441,21.901,22.086,23.774,23.733,23.485,22.099,21.473,23.132,20.834,20.941,22.783,21.057,21.874,21.76,19.766,19.501,19.563,21.453,21.575,19.563,21.492,19.285,20.212,18.828,17.161,17.161,14.714,13.012,17.161,21.084,20.991,22.03,23.929,23.996,24.127,22.895,22.92,23.965,21.91,21.473,23.182,21.249,21.981,22.15,19.438,20.029,20.628,22.146,22.476,21.073,23.182,22.133,22.631,23.039,22.732,22.332,20.549,17.931,15.958,15.6,15.632,15.076,15.613,15.268,15.421,15.516,15.635,15.4,15.419,15.537,15.5,15.674,15.959,16.05,15.899,16.018,15.572,15.912,15.834,16.042,16.026,16.09,16.021,15.966,15.877,15.835,15.572,15.958,14.028,13.804,13.453,13.317,13.129,13.037,13.147,13.121,12.981,13.011,13.024,13.025,13.078,13.23,13.669,13.672,13.708,13.809,13.791,13.765,13.769,13.774,13.821,13.734,13.666,13.585,13.752,13.696,13.635,14.028,14.846,14.589,14.164,13.928,13.724,13.599,13.632,13.555,13.457,13.497,13.432,13.406,13.545,13.63,14.143,14.172,14.364,14.486,14.538,14.671,14.783,14.795,14.872,14.85,14.88,14.762,14.697,14.571,14.482,14.846
254,-0.94895,3.2008,6.0407,7.6244,9.2214,10.695,9.051,8.1892,7.7434,10.635,8.0819,8.0819,8.1892,4.3658,8.5935,10.19,8.1892,10.754,11.199,11.974,13.429,11.604,14.733,14.442,15.935,16.904,16.407,17.18,15.505,13.705,19.681,22.871,21.371,21.902,23.201,23.845,23.241,22.135,21.893,23.378,21.391,21.135,22.169,20.103,22.152,22.248,20.586,19.733,19.792,22.248,21.628,20.02,21.141,18.883,19.496,18.345,17.684,17.539,14.34,13.201,16.685,20.938,20.875,21.199,23.732,24.181,24.146,23.068,23.504,24.619,22.286,21.774,22.588,21.01,21.709,22.061,20.02,19.915,20.519,22.339,22.367,21.756,22.68,21.857,22.889,22.736,21.33,22.048,20.048,18.252,15.377,14.907,14.368,14.701,14.694,14.724,14.63,14.79,14.705,15.061,14.93,14.979,14.958,15.284,15.551,15.545,15.501,15.182,15.097,15.398,15.24,15.316,15.342,15.529,15.477,15.527,15.409,15.157,15.202,15.377,13.312,13.073,12.797,12.706,12.569,12.461,12.436,12.441,12.39,12.432,12.382,12.467,12.584,12.466,13.063,13.165,13.035,13.123,13.24,13.358,13.271,13.192,13.275,13.179,13.409,13.346,13.186,12.994,12.993,13.312,14.091,13.865,13.453,13.306,13.086,12.965,12.902,12.871,12.827,12.749,12.774,12.865,12.905,12.883,13.422,13.633,13.619,13.762,13.893,14.086,14.048,14.12,14.206,14.255,14.302,14.287,14.091,13.917,13.823,14.091
255,3.1888,6.1991,5.0596,4.3538,6.6733,10.683,9.6836,9.2921,8.1772,9.2921,5.0596,7.3641,8.9513,7.3641,9.2921,10.742,10.742,11.187,9.9026,12.694,13.018,12.049,14.354,12.58,16.216,15.648,15.887,17.168,14.972,16.029,19.082,22.801,21.129,20.909,23.563,23.873,23.461,21.917,22.694,23.663,21.42,21.616,21.251,21.187,22.274,22.257,21.08,20.771,20.165,21.302,21.123,20.036,21.123,19.721,18.686,18.037,16.703,17.949,15.06,14.602,15.923,20.653,20.349,20.623,23.366,24.222,24.313,22.913,23.994,25.079,22.169,22.105,22.424,21.091,22.093,22.339,21.333,20.777,20.225,22.339,22.451,21.344,22.637,20.926,22.483,22.859,20.771,22.339,19.159,18.177,15.224,15.414,15.085,15.352,14.621,14.765,14.977,15.065,14.867,14.889,15.036,15.007,14.953,14.898,15.611,15.358,15.093,15.229,15.218,15.118,15.083,15.235,15.207,15.407,15.284,15.201,15.259,15.11,14.854,15.224,13.571,13.34,12.956,12.857,12.566,12.509,12.75,12.756,12.639,12.546,12.678,12.64,12.775,12.823,13.294,13.314,13.222,13.431,13.347,13.444,13.572,13.614,13.497,13.535,13.421,13.478,13.42,13.378,13.328,13.571,14.298,14.043,13.62,13.398,13.072,12.959,13.197,13.1,12.927,12.855,12.906,12.921,13.072,13.191,13.662,13.716,13.718,13.909,13.997,14.114,14.341,14.334,14.366,14.392,14.354,14.272,14.285,14.155,13.908,14.298
256,-0.95135,3.1984,4.3634,6.0384,9.3017,8.1868,9.6932,7.741,7.1105,7.741,7.3737,7.3737,7.741,8.1868,8.1868,10.188,12.059,10.751,9.6932,12.704,13.198,12.887,13.131,13.762,15.444,15.444,16.158,17.178,14.612,14.338,19.219,22.493,20.121,21.144,23.333,23.658,23.215,22.689,22.869,23.658,21.307,21.002,22.132,20.71,22.316,22.59,21.244,20.491,19.731,22.166,22.2,20.491,20.833,17.335,19.731,19.302,15.714,17.348,13.702,13.394,16.484,20.781,19.731,20.662,23.394,24.197,23.609,23.218,24.447,24.536,22.923,21.993,22.166,21.057,22.704,22.689,20.416,20.71,20.565,22.425,22.365,21.489,22.365,20.516,22.722,22.748,20.941,22.493,19.219,18.743,14.307,14.179,14.364,14.115,14.116,14.422,14.265,14.188,14.16,14.133,14.191,14.033,14.091,14.175,14.876,14.606,14.477,14.45,14.348,14.486,14.119,14.381,14.519,14.491,14.503,14.438,14.222,14.225,14.096,14.307,12.851,12.581,12.299,12.174,12.045,11.914,11.964,11.923,11.88,11.932,12,11.994,12.078,12.103,12.52,12.594,12.512,12.75,12.778,12.809,12.844,12.821,12.79,12.718,12.884,12.84,12.639,12.666,12.652,12.851,13.568,13.34,12.982,12.756,12.507,12.337,12.409,12.343,12.285,12.209,12.205,12.28,12.337,12.445,12.896,13.034,13.062,13.218,13.385,13.498,13.548,13.567,13.658,13.663,13.757,13.699,13.51,13.418,13.228,13.568
257,2.0236,6.6476,6.003,5.0339,7.5866,9.8769,7.7056,8.5557,4.3281,10.657,7.3384,8.0442,9.6579,6.003,8.5557,9.8769,9.0133,8.0442,9.8769,12.194,12.705,10.153,13.87,14.695,14.946,16.881,16.003,17.182,15.467,14.902,19.575,21.962,21.59,21.962,23.18,23.833,23.314,21.59,22.33,23.269,20.797,21.517,22.862,21.685,21.94,22.101,20.323,19.2,20.31,21.685,21.819,19.091,21.819,19.812,20.153,18.952,15.697,17.912,14.302,14.404,16.867,20.425,20.883,21.633,23.438,24.328,24.24,23.18,23.18,24.196,22.554,22.281,22.887,21.022,22.08,21.869,19.926,20.329,20.38,22.398,22.097,21.399,23.163,22.202,22.901,22.764,21.869,22.024,20.627,18.507,15.18,15.288,14.956,14.826,14.695,14.977,14.912,14.947,15.215,15.224,15.302,14.926,15.059,14.987,15.5,15.318,15.276,15.146,15.106,15.404,15.2,15.069,15.239,15.342,15.377,15.323,15.153,15.054,14.913,15.18,13.627,13.314,13.014,12.936,12.774,12.637,12.665,12.614,12.536,12.517,12.616,12.701,12.622,12.742,13.127,13.251,13.136,13.206,13.37,13.392,13.248,13.249,13.36,13.343,13.249,13.385,13.072,12.944,13.028,13.627,14.397,14.104,13.722,13.571,13.384,13.213,13.168,13.115,13.081,13.075,13.102,13.154,13.201,13.203,13.769,13.835,13.923,14.078,14.198,14.364,14.376,14.38,14.462,14.485,14.631,14.534,14.373,14.237,14.145,14.397
258,4.318,3.1529,6.1632,5.9929,9.1735,7.6955,8.1413,4.318,7.6955,8.1413,6.1632,5.9929,10.143,6.6374,7.5765,9.1735,8.5456,10.143,9.1735,12.388,12.184,11.507,14.394,15.535,15.535,17.065,16.163,17.132,17.29,13.716,20.37,22.866,21.323,21.859,24.308,23.627,23.612,21.948,21.384,23.236,21.098,21.157,23.199,20.502,21.908,21.859,19.888,20.082,19.916,22.057,22.013,19.321,21.556,19.256,20.37,18.871,16.311,17.172,14.869,12.057,17.238,20.85,20.89,22.121,23.512,24.109,24.318,22.747,22.895,23.846,22.221,22.184,22.482,21.05,22.319,21.561,20.075,20.617,20.741,22.271,22.677,21.006,23.021,22.271,22.303,22.983,21.952,21.675,20.923,18.835,14.093,14.273,14.406,14.594,14.281,14.051,14.238,14.236,13.994,14.072,14.291,14.085,14.235,14.087,14.625,14.56,14.426,14.361,14.172,14.211,14.047,14.209,14.268,14.39,14.38,14.191,14.127,14.048,13.853,14.093,12.927,12.753,12.417,12.251,12.057,11.95,12.053,12.002,11.94,12.068,11.99,11.962,12.134,12.167,12.623,12.616,12.6,12.75,12.696,12.853,12.83,12.8,12.831,12.753,12.756,12.794,12.639,12.677,12.55,12.927,13.63,13.446,13.054,12.887,12.569,12.509,12.491,12.47,12.364,12.332,12.326,12.274,12.448,12.431,12.931,13.037,13.155,13.297,13.366,13.483,13.624,13.625,13.751,13.718,13.713,13.646,13.581,13.457,13.285,13.63
259,4.318,3.1529,6.1632,5.9929,9.1735,7.6955,8.1413,4.318,7.6955,8.1413,6.1632,5.9929,10.143,6.6374,7.5765,9.1735,8.5456,10.143,9.1735,12.388,12.184,11.507,14.394,15.535,15.535,17.065,16.163,17.132,17.29,13.716,20.37,22.866,21.323,21.859,24.308,23.627,23.612,21.948,21.384,23.236,21.098,21.157,23.199,20.502,21.908,21.859,19.888,20.082,19.916,22.057,22.013,19.321,21.556,19.256,20.37,18.871,16.311,17.172,14.869,12.057,17.238,20.85,20.89,22.121,23.512,24.109,24.318,22.747,22.895,23.846,22.221,22.184,22.482,21.05,22.319,21.561,20.075,20.617,20.741,22.271,22.677,21.006,23.021,22.271,22.303,22.983,21.952,21.675,20.923,18.835,14.093,14.273,14.406,14.594,14.281,14.051,14.238,14.236,13.994,14.072,14.291,14.085,14.235,14.087,14.625,14.56,14.426,14.361,14.172,14.211,14.047,14.209,14.268,14.39,14.38,14.191,14.127,14.048,13.853,14.093,12.927,12.753,12.417,12.251,12.057,11.95,12.053,12.002,11.94,12.068,11.99,11.962,12.134,12.167,12.623,12.616,12.6,12.75,12.696,12.853,12.83,12.8,12.831,12.753,12.756,12.794,12.639,12.677,12.55,12.927,13.63,13.446,13.054,12.887,12.569,12.509,12.491,12.47,12.364,12.332,12.326,12.274,12.448,12.431,12.931,13.037,13.155,13.297,13.366,13.483,13.624,13.625,13.751,13.718,13.713,13.646,13.581,13.457,13.285,13.63
260,-0.92939,5.0912,5.0912,7.6439,7.3957,7.3957,9.3237,8.613,9.0706,8.2087,4.3854,7.3957,8.2087,7.7629,9.9342,8.9829,9.2409,9.2409,10.714,13.695,12.909,11.575,13.448,13.724,15.754,16.69,16.794,17.357,15.679,14.753,19.745,22.592,21.775,21.913,23.416,23.397,23.326,22.358,22.222,23.057,21.349,21.39,22.188,20.463,21.491,21.913,20.684,19.811,19.934,21.647,21.69,19.601,21.491,19.258,19.071,17.763,16.823,17.2,15.679,13.416,16.231,20.654,20.438,21.074,23.751,24.122,24.165,23.355,23.047,24.089,22.959,21.949,23.019,20.991,21.98,22.02,20.438,20.438,20.732,21.949,22.455,21.545,22.714,22.137,22.744,22.669,21.491,22.188,20.21,18.272,15.231,14.619,14.65,14.501,14.429,14.307,14.514,14.73,14.44,14.644,14.683,14.856,14.599,14.827,14.925,15.008,14.983,14.766,15.1,14.856,15.088,15.034,15.085,15.248,15.228,15.168,15.176,15.001,14.769,15.231,13.052,12.904,12.522,12.424,12.251,12.101,12.259,12.212,12.063,12.227,12.149,12.128,12.311,12.23,12.76,12.796,12.785,12.886,12.839,13.013,13.125,12.956,13.008,13.002,13.116,12.982,12.889,12.943,12.644,13.052,13.774,13.647,13.226,13.035,12.739,12.536,12.649,12.644,12.45,12.479,12.489,12.41,12.566,12.708,13.181,13.244,13.335,13.493,13.516,13.706,13.761,13.848,13.9,13.919,13.923,13.892,13.733,13.689,13.562,13.774
